objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
region7_brand12,region7_brand12_model8,0.111979,3,q0,1700000005147,UPSERT,0.5,0.5,0.4339,0.2722,0.4239,0.2622,0.4439,0.2822,synthetic
region7_brand12,region7_brand12_model9,0.076823,3,q0,1700000005148,UPSERT,0.5,0.5,0.9399,0.3006,0.9299,0.2906,0.9499,0.3106,synthetic
region7_brand12,region7_brand12_model10,0.057292,3,q0,1700000005149,UPSERT,0.5,0.5,0.9728,0.9913,0.9628,0.9813,0.9828,1.0000,synthetic
region7_brand12,region7_brand12_model11,0.102865,3,q0,1700000005150,UPSERT,0.5,0.5,0.0513,0.5917,0.0413,0.5817,0.0613,0.6017,synthetic
region7_brand12,region7_brand12_model12,0.122396,3,q0,1700000005151,UPSERT,0.5,0.5,0.8017,0.2576,0.7917,0.2476,0.8117,0.2676,synthetic
region7_brand12,region7_brand12_model13,0.062500,3,q0,1700000005152,UPSERT,0.5,0.5,0.8241,0.5550,0.8141,0.5450,0.8341,0.5650,synthetic
region7_brand12,region7_brand12_model14,0.079427,3,q0,1700000005153,UPSERT,0.5,0.5,0.8445,0.2190,0.8345,0.2090,0.8545,0.2290,synthetic
region7_brand13,region7_brand13_model0,0.096774,3,q0,1700000005154,UPSERT,0.5,0.5,0.5666,0.2991,0.5566,0.2891,0.5766,0.3091,synthetic
region7_brand13,region7_brand13_model1,0.032258,3,q0,1700000005155,UPSERT,0.5,0.5,0.2425,0.6231,0.2325,0.6131,0.2525,0.6331,synthetic
region7_brand13,region7_brand13_model2,0.020968,3,q0,1700000005156,UPSERT,0.5,0.5,0.9485,0.6629,0.9385,0.6529,0.9585,0.6729,synthetic
region7_brand13,region7_brand13_model3,0.145161,3,q0,1700000005157,UPSERT,0.5,0.5,0.7750,0.9261,0.7650,0.9161,0.7850,0.9361,synthetic
region7_brand13,region7_brand13_model4,0.112903,3,q0,1700000005158,UPSERT,0.5,0.5,0.0569,0.4059,0.0469,0.3959,0.0669,0.4159,synthetic
region7_brand13,region7_brand13_model5,0.104839,3,q0,1700000005159,UPSERT,0.5,0.5,0.4322,0.4142,0.4222,0.4042,0.4422,0.4242,synthetic
region7_brand13,region7_brand13_model6,0.075806,3,q0,1700000005160,UPSERT,0.5,0.5,0.9784,0.3338,0.9684,0.3238,0.9884,0.3438,synthetic
region7_brand13,region7_brand13_model7,0.085484,3,q0,1700000005161,UPSERT,0.5,0.5,0.3704,0.3080,0.3604,0.2980,0.3804,0.3180,synthetic
region7_brand13,region7_brand13_model8,0.154839,3,q0,1700000005162,UPSERT,0.5,0.5,0.4865,0.9978,0.4765,0.9878,0.4965,1.0000,synthetic
region7_brand13,region7_brand13_model9,0.083871,3,q0,1700000005163,UPSERT,0.5,0.5,0.9278,0.3963,0.9178,0.3863,0.9378,0.4063,synthetic
region7_brand13,region7_brand13_model10,0.087097,3,q0,1700000005164,UPSERT,0.5,0.5,0.2140,0.4301,0.2040,0.4201,0.2240,0.4401,synthetic
region7_brand14,region7_brand14_model0,0.075510,3,q0,1700000005165,UPSERT,0.5,0.5,0.1007,0.0823,0.0907,0.0723,0.1107,0.0923,synthetic
region7_brand14,region7_brand14_model1,0.065306,3,q0,1700000005166,UPSERT,0.5,0.5,0.7374,0.1500,0.7274,0.1400,0.7474,0.1600,synthetic
region7_brand14,region7_brand14_model2,0.161224,3,q0,1700000005167,UPSERT,0.5,0.5,0.4285,0.8966,0.4185,0.8866,0.4385,0.9066,synthetic
region7_brand14,region7_brand14_model3,0.044898,3,q0,1700000005168,UPSERT,0.5,0.5,0.9344,0.7936,0.9244,0.7836,0.9444,0.8036,synthetic
region7_brand14,region7_brand14_model4,0.089796,3,q0,1700000005169,UPSERT,0.5,0.5,0.6974,0.1519,0.6874,0.1419,0.7074,0.1619,synthetic
region7_brand14,region7_brand14_model5,0.042857,3,q0,1700000005170,UPSERT,0.5,0.5,0.0514,0.4712,0.0414,0.4612,0.0614,0.4812,synthetic
region7_brand14,region7_brand14_model6,0.157143,3,q0,1700000005171,UPSERT,0.5,0.5,0.0327,0.2914,0.0227,0.2814,0.0427,0.3014,synthetic
region7_brand14,region7_brand14_model7,0.085714,3,q0,1700000005172,UPSERT,0.5,0.5,0.8436,0.6787,0.8336,0.6687,0.8536,0.6887,synthetic
region7_brand14,region7_brand14_model8,0.155102,3,q0,1700000005173,UPSERT,0.5,0.5,0.9181,0.7000,0.9081,0.6900,0.9281,0.7100,synthetic
region7_brand14,region7_brand14_model9,0.100000,3,q0,1700000005174,UPSERT,0.5,0.5,0.6661,0.0875,0.6561,0.0775,0.6761,0.0975,synthetic
region7_brand14,region7_brand14_model10,0.022450,3,q0,1700000005175,UPSERT,0.5,0.5,0.1652,0.3098,0.1552,0.2998,0.1752,0.3198,synthetic
region7_brand15,region7_brand15_model0,0.018182,3,q0,1700000005176,UPSERT,0.5,0.5,0.8242,0.4904,0.8142,0.4804,0.8342,0.5004,synthetic
region7_brand15,region7_brand15_model1,0.272727,3,q0,1700000005177,UPSERT,0.5,0.5,0.2673,0.2914,0.2573,0.2814,0.2773,0.3014,synthetic
region7_brand15,region7_brand15_model2,0.040000,3,q0,1700000005178,UPSERT,0.5,0.5,0.8368,0.0717,0.8268,0.0617,0.8468,0.0817,synthetic
region7_brand15,region7_brand15_model3,0.021818,3,q0,1700000005179,UPSERT,0.5,0.5,0.6127,0.1386,0.6027,0.1286,0.6227,0.1486,synthetic
region7_brand15,region7_brand15_model4,0.287273,3,q0,1700000005180,UPSERT,0.5,0.5,0.4623,0.8524,0.4523,0.8424,0.4723,0.8624,synthetic
region7_brand15,region7_brand15_model5,0.003636,3,q0,1700000005181,UPSERT,0.5,0.5,0.1574,0.7761,0.1474,0.7661,0.1674,0.7861,synthetic
region7_brand15,region7_brand15_model6,0.090909,3,q0,1700000005182,UPSERT,0.5,0.5,0.5149,0.4964,0.5049,0.4864,0.5249,0.5064,synthetic
region7_brand15,region7_brand15_model7,0.080000,3,q0,1700000005183,UPSERT,0.5,0.5,0.2238,0.2837,0.2138,0.2737,0.2338,0.2937,synthetic
region7_brand15,region7_brand15_model8,0.185455,3,q0,1700000005184,UPSERT,0.5,0.5,0.3934,0.3387,0.3834,0.3287,0.4034,0.3487,synthetic
region7_brand16,region7_brand16_model0,0.142400,3,q0,1700000005185,UPSERT,0.5,0.5,0.4180,0.9305,0.4080,0.9205,0.4280,0.9405,synthetic
region7_brand16,region7_brand16_model1,0.097600,3,q0,1700000005186,UPSERT,0.5,0.5,0.7943,0.8471,0.7843,0.8371,0.8043,0.8571,synthetic
region7_brand16,region7_brand16_model2,0.092800,3,q0,1700000005187,UPSERT,0.5,0.5,0.6663,0.2105,0.6563,0.2005,0.6763,0.2205,synthetic
region7_brand16,region7_brand16_model3,0.073600,3,q0,1700000005188,UPSERT,0.5,0.5,0.4613,0.7032,0.4513,0.6932,0.4713,0.7132,synthetic
region7_brand16,region7_brand16_model4,0.105600,3,q0,1700000005189,UPSERT,0.5,0.5,0.0368,0.0587,0.0268,0.0487,0.0468,0.0687,synthetic
region7_brand16,region7_brand16_model5,0.064000,3,q0,1700000005190,UPSERT,0.5,0.5,0.8751,0.1477,0.8651,0.1377,0.8851,0.1577,synthetic
region7_brand16,region7_brand16_model6,0.060800,3,q0,1700000005191,UPSERT,0.5,0.5,0.9982,0.1261,0.9882,0.1161,1.0000,0.1361,synthetic
region7_brand16,region7_brand16_model7,0.134400,3,q0,1700000005192,UPSERT,0.5,0.5,0.7228,0.2825,0.7128,0.2725,0.7328,0.2925,synthetic
region7_brand16,region7_brand16_model8,0.145600,3,q0,1700000005193,UPSERT,0.5,0.5,0.3327,0.3200,0.3227,0.3100,0.3427,0.3300,synthetic
region7_brand16,region7_brand16_model9,0.083200,3,q0,1700000005194,UPSERT,0.5,0.5,0.2393,0.4816,0.2293,0.4716,0.2493,0.4916,synthetic
region7_brand17,region7_brand17_model0,0.018476,3,q0,1700000005195,UPSERT,0.5,0.5,0.1565,0.1915,0.1465,0.1815,0.1665,0.2015,synthetic
region7_brand17,region7_brand17_model1,0.095843,3,q0,1700000005196,UPSERT,0.5,0.5,0.0661,0.0314,0.0561,0.0214,0.0761,0.0414,synthetic
region7_brand17,region7_brand17_model2,0.099307,3,q0,1700000005197,UPSERT,0.5,0.5,0.8531,0.2522,0.8431,0.2422,0.8631,0.2622,synthetic
region7_brand17,region7_brand17_model3,0.099307,3,q0,1700000005198,UPSERT,0.5,0.5,0.1866,0.4976,0.1766,0.4876,0.1966,0.5076,synthetic
region7_brand17,region7_brand17_model4,0.081986,3,q0,1700000005199,UPSERT,0.5,0.5,0.6583,0.3975,0.6483,0.3875,0.6683,0.4075,synthetic
region7_brand17,region7_brand17_model5,0.108545,3,q0,1700000005200,UPSERT,0.5,0.5,0.7091,0.3236,0.6991,0.3136,0.7191,0.3336,synthetic
region7_brand17,region7_brand17_model6,0.087760,3,q0,1700000005201,UPSERT,0.5,0.5,0.1329,0.3269,0.1229,0.3169,0.1429,0.3369,synthetic
region7_brand17,region7_brand17_model7,0.045035,3,q0,1700000005202,UPSERT,0.5,0.5,0.9667,0.4223,0.9567,0.4123,0.9767,0.4323,synthetic
region7_brand17,region7_brand17_model8,0.105081,3,q0,1700000005203,UPSERT,0.5,0.5,0.3148,0.9155,0.3048,0.9055,0.3248,0.9255,synthetic
region7_brand17,region7_brand17_model9,0.031178,3,q0,1700000005204,UPSERT,0.5,0.5,0.5666,0.6999,0.5566,0.6899,0.5766,0.7099,synthetic
region7_brand17,region7_brand17_model10,0.070439,3,q0,1700000005205,UPSERT,0.5,0.5,0.0074,0.7832,0.0000,0.7732,0.0174,0.7932,synthetic
region7_brand17,region7_brand17_model11,0.096998,3,q0,1700000005206,UPSERT,0.5,0.5,0.9543,0.4158,0.9443,0.4058,0.9643,0.4258,synthetic
region7_brand17,region7_brand17_model12,0.005774,3,q0,1700000005207,UPSERT,0.5,0.5,0.4869,0.9884,0.4769,0.9784,0.4969,0.9984,synthetic
region7_brand17,region7_brand17_model13,0.054271,3,q0,1700000005208,UPSERT,0.5,0.5,0.1482,0.8842,0.1382,0.8742,0.1582,0.8942,synthetic
region7_brand18,region7_brand18_model0,0.120658,3,q0,1700000005209,UPSERT,0.5,0.5,0.6315,0.7114,0.6215,0.7014,0.6415,0.7214,synthetic
region7_brand18,region7_brand18_model1,0.142596,3,q0,1700000005210,UPSERT,0.5,0.5,0.8002,0.3730,0.7902,0.3630,0.8102,0.3830,synthetic
region7_brand18,region7_brand18_model2,0.117002,3,q0,1700000005211,UPSERT,0.5,0.5,0.0027,0.4828,0.0000,0.4728,0.0127,0.4928,synthetic
region7_brand18,region7_brand18_model3,0.065814,3,q0,1700000005212,UPSERT,0.5,0.5,0.8243,0.5011,0.8143,0.4911,0.8343,0.5111,synthetic
region7_brand18,region7_brand18_model4,0.047532,3,q0,1700000005213,UPSERT,0.5,0.5,0.2111,0.3325,0.2011,0.3225,0.2211,0.3425,synthetic
region7_brand18,region7_brand18_model5,0.170018,3,q0,1700000005214,UPSERT,0.5,0.5,0.6587,0.7365,0.6487,0.7265,0.6687,0.7465,synthetic
region7_brand18,region7_brand18_model6,0.043876,3,q0,1700000005215,UPSERT,0.5,0.5,0.5050,0.5309,0.4950,0.5209,0.5150,0.5409,synthetic
region7_brand18,region7_brand18_model7,0.098720,3,q0,1700000005216,UPSERT,0.5,0.5,0.8896,0.9936,0.8796,0.9836,0.8996,1.0000,synthetic
region7_brand18,region7_brand18_model8,0.009141,3,q0,1700000005217,UPSERT,0.5,0.5,0.6125,0.6122,0.6025,0.6022,0.6225,0.6222,synthetic
region7_brand18,region7_brand18_model9,0.180987,3,q0,1700000005218,UPSERT,0.5,0.5,0.4349,0.9498,0.4249,0.9398,0.4449,0.9598,synthetic
region7_brand18,region7_brand18_model10,0.003656,3,q0,1700000005219,UPSERT,0.5,0.5,0.8003,0.4550,0.7903,0.4450,0.8103,0.4650,synthetic
region7_brand19,region7_brand19_model0,0.072727,3,q0,1700000005220,UPSERT,0.5,0.5,0.2309,0.3152,0.2209,0.3052,0.2409,0.3252,synthetic
region7_brand19,region7_brand19_model1,0.067943,3,q0,1700000005221,UPSERT,0.5,0.5,0.5909,0.4493,0.5809,0.4393,0.6009,0.4593,synthetic
region7_brand19,region7_brand19_model2,0.036364,3,q0,1700000005222,UPSERT,0.5,0.5,0.3003,0.6521,0.2903,0.6421,0.3103,0.6621,synthetic
region7_brand19,region7_brand19_model3,0.066029,3,q0,1700000005223,UPSERT,0.5,0.5,0.0387,0.2295,0.0287,0.2195,0.0487,0.2395,synthetic
region7_brand19,region7_brand19_model4,0.092823,3,q0,1700000005224,UPSERT,0.5,0.5,0.9044,0.2541,0.8944,0.2441,0.9144,0.2641,synthetic
region7_brand19,region7_brand19_model5,0.056459,3,q0,1700000005225,UPSERT,0.5,0.5,0.2654,0.5307,0.2554,0.5207,0.2754,0.5407,synthetic
region7_brand19,region7_brand19_model6,0.005742,3,q0,1700000005226,UPSERT,0.5,0.5,0.0405,0.9520,0.0305,0.9420,0.0505,0.9620,synthetic
region7_brand19,region7_brand19_model7,0.035407,3,q0,1700000005227,UPSERT,0.5,0.5,0.4492,0.3970,0.4392,0.3870,0.4592,0.4070,synthetic
region7_brand19,region7_brand19_model8,0.041148,3,q0,1700000005228,UPSERT,0.5,0.5,0.4300,0.9586,0.4200,0.9486,0.4400,0.9686,synthetic
region7_brand19,region7_brand19_model9,0.002871,3,q0,1700000005229,UPSERT,0.5,0.5,0.8024,0.2736,0.7924,0.2636,0.8124,0.2836,synthetic
region7_brand19,region7_brand19_model10,0.050718,3,q0,1700000005230,UPSERT,0.5,0.5,0.8144,0.5465,0.8044,0.5365,0.8244,0.5565,synthetic
region7_brand19,region7_brand19_model11,0.072727,3,q0,1700000005231,UPSERT,0.5,0.5,0.4168,0.5018,0.4068,0.4918,0.4268,0.5118,synthetic
region7_brand19,region7_brand19_model12,0.077512,3,q0,1700000005232,UPSERT,0.5,0.5,0.9526,0.7946,0.9426,0.7846,0.9626,0.8046,synthetic
region7_brand19,region7_brand19_model13,0.008612,3,q0,1700000005233,UPSERT,0.5,0.5,0.6400,0.3062,0.6300,0.2962,0.6500,0.3162,synthetic
region7_brand19,region7_brand19_model14,0.058373,3,q0,1700000005234,UPSERT,0.5,0.5,0.6002,0.0512,0.5902,0.0412,0.6102,0.0612,synthetic
region7_brand19,region7_brand19_model15,0.051675,3,q0,1700000005235,UPSERT,0.5,0.5,0.9889,0.2134,0.9789,0.2034,0.9989,0.2234,synthetic
region7_brand19,region7_brand19_model16,0.057416,3,q0,1700000005236,UPSERT,0.5,0.5,0.6613,0.2876,0.6513,0.2776,0.6713,0.2976,synthetic
region7_brand19,region7_brand19_model17,0.074641,3,q0,1700000005237,UPSERT,0.5,0.5,0.1159,0.2348,0.1059,0.2248,0.1259,0.2448,synthetic
region7_brand19,region7_brand19_model18,0.070813,3,q0,1700000005238,UPSERT,0.5,0.5,0.9893,0.5608,0.9793,0.5508,0.9993,0.5708,synthetic
region7_brand20,region7_brand20_model0,0.039519,3,q0,1700000005239,UPSERT,0.5,0.5,0.0995,0.9311,0.0895,0.9211,0.1095,0.9411,synthetic
region7_brand20,region7_brand20_model1,0.120275,3,q0,1700000005240,UPSERT,0.5,0.5,0.7310,0.1690,0.7210,0.1590,0.7410,0.1790,synthetic
region7_brand20,region7_brand20_model2,0.144330,3,q0,1700000005241,UPSERT,0.5,0.5,0.2923,0.2571,0.2823,0.2471,0.3023,0.2671,synthetic
region7_brand20,region7_brand20_model3,0.044674,3,q0,1700000005242,UPSERT,0.5,0.5,0.1619,0.4264,0.1519,0.4164,0.1719,0.4364,synthetic
region7_brand20,region7_brand20_model4,0.003436,3,q0,1700000005243,UPSERT,0.5,0.5,0.7292,0.3614,0.7192,0.3514,0.7392,0.3714,synthetic
region7_brand20,region7_brand20_model5,0.151203,3,q0,1700000005244,UPSERT,0.5,0.5,0.7651,0.2888,0.7551,0.2788,0.7751,0.2988,synthetic
region7_brand20,region7_brand20_model6,0.094502,3,q0,1700000005245,UPSERT,0.5,0.5,0.9979,0.6916,0.9879,0.6816,1.0000,0.7016,synthetic
region7_brand20,region7_brand20_model7,0.018900,3,q0,1700000005246,UPSERT,0.5,0.5,0.6390,0.0762,0.6290,0.0662,0.6490,0.0862,synthetic
region7_brand20,region7_brand20_model8,0.073883,3,q0,1700000005247,UPSERT,0.5,0.5,0.1556,0.1214,0.1456,0.1114,0.1656,0.1314,synthetic
region7_brand20,region7_brand20_model9,0.142612,3,q0,1700000005248,UPSERT,0.5,0.5,0.9371,0.9536,0.9271,0.9436,0.9471,0.9636,synthetic
region7_brand20,region7_brand20_model10,0.054983,3,q0,1700000005249,UPSERT,0.5,0.5,0.0660,0.7703,0.0560,0.7603,0.0760,0.7803,synthetic
region7_brand20,region7_brand20_model11,0.106529,3,q0,1700000005250,UPSERT,0.5,0.5,0.7584,0.2701,0.7484,0.2601,0.7684,0.2801,synthetic
region7_brand20,region7_brand20_model12,0.005154,3,q0,1700000005251,UPSERT,0.5,0.5,0.1790,0.7649,0.1690,0.7549,0.1890,0.7749,synthetic
region7_brand21,region7_brand21_model0,0.020915,3,q0,1700000005252,UPSERT,0.5,0.5,0.3563,0.0920,0.3463,0.0820,0.3663,0.1020,synthetic
region7_brand21,region7_brand21_model1,0.084967,3,q0,1700000005253,UPSERT,0.5,0.5,0.1764,0.8066,0.1664,0.7966,0.1864,0.8166,synthetic
region7_brand21,region7_brand21_model2,0.129412,3,q0,1700000005254,UPSERT,0.5,0.5,0.5453,0.2503,0.5353,0.2403,0.5553,0.2603,synthetic
region7_brand21,region7_brand21_model3,0.130719,3,q0,1700000005255,UPSERT,0.5,0.5,0.0182,0.9139,0.0082,0.9039,0.0282,0.9239,synthetic
region7_brand21,region7_brand21_model4,0.090196,3,q0,1700000005256,UPSERT,0.5,0.5,0.8044,0.7933,0.7944,0.7833,0.8144,0.8033,synthetic
region7_brand21,region7_brand21_model5,0.078431,3,q0,1700000005257,UPSERT,0.5,0.5,0.0864,0.0634,0.0764,0.0534,0.0964,0.0734,synthetic
region7_brand21,region7_brand21_model6,0.086275,3,q0,1700000005258,UPSERT,0.5,0.5,0.1458,0.1603,0.1358,0.1503,0.1558,0.1703,synthetic
region7_brand21,region7_brand21_model7,0.020915,3,q0,1700000005259,UPSERT,0.5,0.5,0.8152,0.5348,0.8052,0.5248,0.8252,0.5448,synthetic
region7_brand21,region7_brand21_model8,0.081046,3,q0,1700000005260,UPSERT,0.5,0.5,0.4787,0.9247,0.4687,0.9147,0.4887,0.9347,synthetic
region7_brand21,region7_brand21_model9,0.112418,3,q0,1700000005261,UPSERT,0.5,0.5,0.6316,0.0298,0.6216,0.0198,0.6416,0.0398,synthetic
region7_brand21,region7_brand21_model10,0.103268,3,q0,1700000005262,UPSERT,0.5,0.5,0.8535,0.7927,0.8435,0.7827,0.8635,0.8027,synthetic
region7_brand21,region7_brand21_model11,0.047059,3,q0,1700000005263,UPSERT,0.5,0.5,0.4324,0.8073,0.4224,0.7973,0.4424,0.8173,synthetic
region7_brand21,region7_brand21_model12,0.014379,3,q0,1700000005264,UPSERT,0.5,0.5,0.7759,0.4025,0.7659,0.3925,0.7859,0.4125,synthetic
region7_brand22,region7_brand22_model0,0.034916,3,q0,1700000005265,UPSERT,0.5,0.5,0.2268,0.6570,0.2168,0.6470,0.2368,0.6670,synthetic
region7_brand22,region7_brand22_model1,0.111732,3,q0,1700000005266,UPSERT,0.5,0.5,0.9129,0.4944,0.9029,0.4844,0.9229,0.5044,synthetic
region7_brand22,region7_brand22_model2,0.114525,3,q0,1700000005267,UPSERT,0.5,0.5,0.7708,0.3873,0.7608,0.3773,0.7808,0.3973,synthetic
region7_brand22,region7_brand22_model3,0.086592,3,q0,1700000005268,UPSERT,0.5,0.5,0.6425,0.1991,0.6325,0.1891,0.6525,0.2091,synthetic
region7_brand22,region7_brand22_model4,0.139665,3,q0,1700000005269,UPSERT,0.5,0.5,0.0420,0.4529,0.0320,0.4429,0.0520,0.4629,synthetic
region7_brand22,region7_brand22_model5,0.106145,3,q0,1700000005270,UPSERT,0.5,0.5,0.0037,0.3554,0.0000,0.3454,0.0137,0.3654,synthetic
region7_brand22,region7_brand22_model6,0.134078,3,q0,1700000005271,UPSERT,0.5,0.5,0.9877,0.9339,0.9777,0.9239,0.9977,0.9439,synthetic
region7_brand22,region7_brand22_model7,0.125698,3,q0,1700000005272,UPSERT,0.5,0.5,0.6487,0.4155,0.6387,0.4055,0.6587,0.4255,synthetic
region7_brand22,region7_brand22_model8,0.012570,3,q0,1700000005273,UPSERT,0.5,0.5,0.8375,0.9696,0.8275,0.9596,0.8475,0.9796,synthetic
region7_brand22,region7_brand22_model9,0.134079,3,q0,1700000005274,UPSERT,0.5,0.5,0.8620,0.0852,0.8520,0.0752,0.8720,0.0952,synthetic
region7_brand23,region7_brand23_model0,0.140255,3,q0,1700000005275,UPSERT,0.5,0.5,0.5536,0.5516,0.5436,0.5416,0.5636,0.5616,synthetic
region7_brand23,region7_brand23_model1,0.122040,3,q0,1700000005276,UPSERT,0.5,0.5,0.7616,0.1198,0.7516,0.1098,0.7716,0.1298,synthetic
region7_brand23,region7_brand23_model2,0.131148,3,q0,1700000005277,UPSERT,0.5,0.5,0.8108,0.7861,0.8008,0.7761,0.8208,0.7961,synthetic
region7_brand23,region7_brand23_model3,0.180328,3,q0,1700000005278,UPSERT,0.5,0.5,0.6381,0.2460,0.6281,0.2360,0.6481,0.2560,synthetic
region7_brand23,region7_brand23_model4,0.027322,3,q0,1700000005279,UPSERT,0.5,0.5,0.5371,0.4256,0.5271,0.4156,0.5471,0.4356,synthetic
region7_brand23,region7_brand23_model5,0.138434,3,q0,1700000005280,UPSERT,0.5,0.5,0.0389,0.1066,0.0289,0.0966,0.0489,0.1166,synthetic
region7_brand23,region7_brand23_model6,0.032787,3,q0,1700000005281,UPSERT,0.5,0.5,0.9390,0.6648,0.9290,0.6548,0.9490,0.6748,synthetic
region7_brand23,region7_brand23_model7,0.111111,3,q0,1700000005282,UPSERT,0.5,0.5,0.9984,0.6959,0.9884,0.6859,1.0000,0.7059,synthetic
region7_brand23,region7_brand23_model8,0.116575,3,q0,1700000005283,UPSERT,0.5,0.5,0.8157,0.9993,0.8057,0.9893,0.8257,1.0000,synthetic
region7_brand24,region7_brand24_model0,0.083650,3,q0,1700000005284,UPSERT,0.5,0.5,0.0261,0.2852,0.0161,0.2752,0.0361,0.2952,synthetic
region7_brand24,region7_brand24_model1,0.100760,3,q0,1700000005285,UPSERT,0.5,0.5,0.1848,0.0931,0.1748,0.0831,0.1948,0.1031,synthetic
region7_brand24,region7_brand24_model2,0.019011,3,q0,1700000005286,UPSERT,0.5,0.5,0.1374,0.5250,0.1274,0.5150,0.1474,0.5350,synthetic
region7_brand24,region7_brand24_model3,0.129278,3,q0,1700000005287,UPSERT,0.5,0.5,0.5995,0.1001,0.5895,0.0901,0.6095,0.1101,synthetic
region7_brand24,region7_brand24_model4,0.089354,3,q0,1700000005288,UPSERT,0.5,0.5,0.1134,0.9746,0.1034,0.9646,0.1234,0.9846,synthetic
region7_brand24,region7_brand24_model5,0.019011,3,q0,1700000005289,UPSERT,0.5,0.5,0.7680,0.3183,0.7580,0.3083,0.7780,0.3283,synthetic
region7_brand24,region7_brand24_model6,0.121673,3,q0,1700000005290,UPSERT,0.5,0.5,0.1237,0.5764,0.1137,0.5664,0.1337,0.5864,synthetic
region7_brand24,region7_brand24_model7,0.076046,3,q0,1700000005291,UPSERT,0.5,0.5,0.5822,0.0788,0.5722,0.0688,0.5922,0.0888,synthetic
region7_brand24,region7_brand24_model8,0.180608,3,q0,1700000005292,UPSERT,0.5,0.5,0.0491,0.3115,0.0391,0.3015,0.0591,0.3215,synthetic
region7_brand24,region7_brand24_model9,0.074144,3,q0,1700000005293,UPSERT,0.5,0.5,0.7606,0.7548,0.7506,0.7448,0.7706,0.7648,synthetic
region7_brand24,region7_brand24_model10,0.100760,3,q0,1700000005294,UPSERT,0.5,0.5,0.9130,0.0797,0.9030,0.0697,0.9230,0.0897,synthetic
region7_brand24,region7_brand24_model11,0.005705,3,q0,1700000005295,UPSERT,0.5,0.5,0.7128,0.9352,0.7028,0.9252,0.7228,0.9452,synthetic
region7_brand25,region7_brand25_model0,0.080460,3,q0,1700000005296,UPSERT,0.5,0.5,0.0943,0.9447,0.0843,0.9347,0.1043,0.9547,synthetic
region7_brand25,region7_brand25_model1,0.044828,3,q0,1700000005297,UPSERT,0.5,0.5,0.0040,0.8914,0.0000,0.8814,0.0140,0.9014,synthetic
region7_brand25,region7_brand25_model2,0.081609,3,q0,1700000005298,UPSERT,0.5,0.5,0.0425,0.8095,0.0325,0.7995,0.0525,0.8195,synthetic
region7_brand25,region7_brand25_model3,0.097701,3,q0,1700000005299,UPSERT,0.5,0.5,0.4060,0.1069,0.3960,0.0969,0.4160,0.1169,synthetic
region7_brand25,region7_brand25_model4,0.044828,3,q0,1700000005300,UPSERT,0.5,0.5,0.1588,0.9397,0.1488,0.9297,0.1688,0.9497,synthetic
region7_brand25,region7_brand25_model5,0.014943,3,q0,1700000005301,UPSERT,0.5,0.5,0.8950,0.2476,0.8850,0.2376,0.9050,0.2576,synthetic
region7_brand25,region7_brand25_model6,0.059770,3,q0,1700000005302,UPSERT,0.5,0.5,0.3341,0.1851,0.3241,0.1751,0.3441,0.1951,synthetic
region7_brand25,region7_brand25_model7,0.111494,3,q0,1700000005303,UPSERT,0.5,0.5,0.9182,0.7007,0.9082,0.6907,0.9282,0.7107,synthetic
region7_brand25,region7_brand25_model8,0.006897,3,q0,1700000005304,UPSERT,0.5,0.5,0.1039,0.8122,0.0939,0.8022,0.1139,0.8222,synthetic
region7_brand25,region7_brand25_model9,0.045977,3,q0,1700000005305,UPSERT,0.5,0.5,0.4703,0.7287,0.4603,0.7187,0.4803,0.7387,synthetic
region7_brand25,region7_brand25_model10,0.062069,3,q0,1700000005306,UPSERT,0.5,0.5,0.1267,0.7379,0.1167,0.7279,0.1367,0.7479,synthetic
region7_brand25,region7_brand25_model11,0.013793,3,q0,1700000005307,UPSERT,0.5,0.5,0.8222,0.6824,0.8122,0.6724,0.8322,0.6924,synthetic
region7_brand25,region7_brand25_model12,0.097701,3,q0,1700000005308,UPSERT,0.5,0.5,0.2386,0.4079,0.2286,0.3979,0.2486,0.4179,synthetic
region7_brand25,region7_brand25_model13,0.049425,3,q0,1700000005309,UPSERT,0.5,0.5,0.6814,0.8751,0.6714,0.8651,0.6914,0.8851,synthetic
region7_brand25,region7_brand25_model14,0.040230,3,q0,1700000005310,UPSERT,0.5,0.5,0.5767,0.7299,0.5667,0.7199,0.5867,0.7399,synthetic
region7_brand25,region7_brand25_model15,0.109195,3,q0,1700000005311,UPSERT,0.5,0.5,0.8418,0.4927,0.8318,0.4827,0.8518,0.5027,synthetic
region7_brand25,region7_brand25_model16,0.008046,3,q0,1700000005312,UPSERT,0.5,0.5,0.2379,0.4297,0.2279,0.4197,0.2479,0.4397,synthetic
