objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
phone-000079,phone-000079-i6,0.077934302542,6,q0,1700000000643,UPSERT,0.597598759,0.167507529,0.388436252,0.483044746,0.286603156,0.460946226,0.393553642,0.568884243,synthetic-smartphone
phone-000079,phone-000079-i7,0.054297184689,6,q0,1700000000644,UPSERT,0.597598759,0.167507529,0.293761291,0.516430462,0.286603156,0.460946226,0.393553642,0.568884243,synthetic-smartphone
phone-000079,phone-000079-i8,0.104158191126,6,q0,1700000000645,UPSERT,0.597598759,0.167507529,0.362260535,0.493048941,0.286603156,0.460946226,0.393553642,0.568884243,synthetic-smartphone
phone-000079,phone-000079-i9,0.078513204251,6,q0,1700000000646,UPSERT,0.597598759,0.167507529,0.286855553,0.517471517,0.286603156,0.460946226,0.393553642,0.568884243,synthetic-smartphone
phone-000079,phone-000079-i10,0.127372026205,6,q0,1700000000647,UPSERT,0.597598759,0.167507529,0.366153309,0.568884243,0.286603156,0.460946226,0.393553642,0.568884243,synthetic-smartphone
phone-000080,phone-000080-i0,0.110931998470,0,q0,1700000000648,UPSERT,0.597598759,0.167507529,0.666721217,0.519083724,0.606494448,0.517439868,0.741120027,0.577773360,synthetic-smartphone
phone-000080,phone-000080-i1,0.171988631764,0,q0,1700000000649,UPSERT,0.597598759,0.167507529,0.688267774,0.529536422,0.606494448,0.517439868,0.741120027,0.577773360,synthetic-smartphone
phone-000080,phone-000080-i2,0.162910116523,0,q0,1700000000650,UPSERT,0.597598759,0.167507529,0.664698860,0.517439868,0.606494448,0.517439868,0.741120027,0.577773360,synthetic-smartphone
phone-000080,phone-000080-i3,0.135284942103,0,q0,1700000000651,UPSERT,0.597598759,0.167507529,0.680100209,0.577773360,0.606494448,0.517439868,0.741120027,0.577773360,synthetic-smartphone
phone-000080,phone-000080-i4,0.207677694175,0,q0,1700000000652,UPSERT,0.597598759,0.167507529,0.741120027,0.564805083,0.606494448,0.517439868,0.741120027,0.577773360,synthetic-smartphone
phone-000080,phone-000080-i5,0.082344205074,0,q0,1700000000653,UPSERT,0.597598759,0.167507529,0.606494448,0.544746924,0.606494448,0.517439868,0.741120027,0.577773360,synthetic-smartphone
phone-000080,phone-000080-i6,0.128862411891,0,q0,1700000000654,UPSERT,0.597598759,0.167507529,0.646792133,0.541157631,0.606494448,0.517439868,0.741120027,0.577773360,synthetic-smartphone
phone-000081,phone-000081-i0,0.082350697171,0,q0,1700000000655,UPSERT,0.597598759,0.167507529,0.242987986,0.467086918,0.152269986,0.378110661,0.251429490,0.497106560,synthetic-smartphone
phone-000081,phone-000081-i1,0.123082814214,0,q0,1700000000656,UPSERT,0.597598759,0.167507529,0.166102109,0.378110661,0.152269986,0.378110661,0.251429490,0.497106560,synthetic-smartphone
phone-000081,phone-000081-i2,0.149092004205,0,q0,1700000000657,UPSERT,0.597598759,0.167507529,0.251429490,0.465176631,0.152269986,0.378110661,0.251429490,0.497106560,synthetic-smartphone
phone-000081,phone-000081-i3,0.081972265883,0,q0,1700000000658,UPSERT,0.597598759,0.167507529,0.195052176,0.497106560,0.152269986,0.378110661,0.251429490,0.497106560,synthetic-smartphone
phone-000081,phone-000081-i4,0.082706993920,0,q0,1700000000659,UPSERT,0.597598759,0.167507529,0.182540766,0.471344203,0.152269986,0.378110661,0.251429490,0.497106560,synthetic-smartphone
phone-000081,phone-000081-i5,0.150704316990,0,q0,1700000000660,UPSERT,0.597598759,0.167507529,0.152269986,0.415272872,0.152269986,0.378110661,0.251429490,0.497106560,synthetic-smartphone
phone-000081,phone-000081-i6,0.156932487360,0,q0,1700000000661,UPSERT,0.597598759,0.167507529,0.195488121,0.449114216,0.152269986,0.378110661,0.251429490,0.497106560,synthetic-smartphone
phone-000081,phone-000081-i7,0.173158420257,0,q0,1700000000662,UPSERT,0.597598759,0.167507529,0.155893152,0.477553469,0.152269986,0.378110661,0.251429490,0.497106560,synthetic-smartphone
phone-000082,phone-000082-i0,0.119504220982,2,q0,1700000000663,UPSERT,0.597598759,0.167507529,0.649207130,0.538586760,0.557462938,0.533690698,0.780236718,0.623166343,synthetic-smartphone
phone-000082,phone-000082-i1,0.032519714514,2,q0,1700000000664,UPSERT,0.597598759,0.167507529,0.688546467,0.533690698,0.557462938,0.533690698,0.780236718,0.623166343,synthetic-smartphone
phone-000082,phone-000082-i2,0.114759302962,2,q0,1700000000665,UPSERT,0.597598759,0.167507529,0.624335407,0.537187338,0.557462938,0.533690698,0.780236718,0.623166343,synthetic-smartphone
phone-000082,phone-000082-i3,0.140097316323,2,q0,1700000000666,UPSERT,0.597598759,0.167507529,0.610465594,0.589474993,0.557462938,0.533690698,0.780236718,0.623166343,synthetic-smartphone
phone-000082,phone-000082-i4,0.053978927763,2,q0,1700000000667,UPSERT,0.597598759,0.167507529,0.557462938,0.579982400,0.557462938,0.533690698,0.780236718,0.623166343,synthetic-smartphone
phone-000082,phone-000082-i5,0.123035218889,2,q0,1700000000668,UPSERT,0.597598759,0.167507529,0.693987231,0.589399371,0.557462938,0.533690698,0.780236718,0.623166343,synthetic-smartphone
phone-000082,phone-000082-i6,0.126980607582,2,q0,1700000000669,UPSERT,0.597598759,0.167507529,0.780236718,0.542690014,0.557462938,0.533690698,0.780236718,0.623166343,synthetic-smartphone
phone-000082,phone-000082-i7,0.037480480806,2,q0,1700000000670,UPSERT,0.597598759,0.167507529,0.635271922,0.623166343,0.557462938,0.533690698,0.780236718,0.623166343,synthetic-smartphone
phone-000082,phone-000082-i8,0.128919008190,2,q0,1700000000671,UPSERT,0.597598759,0.167507529,0.574806684,0.605588317,0.557462938,0.533690698,0.780236718,0.623166343,synthetic-smartphone
phone-000082,phone-000082-i9,0.122725201989,2,q0,1700000000672,UPSERT,0.597598759,0.167507529,0.688066210,0.546896160,0.557462938,0.533690698,0.780236718,0.623166343,synthetic-smartphone
phone-000083,phone-000083-i0,0.179232309698,5,q0,1700000000673,UPSERT,0.597598759,0.167507529,0.940796483,0.395125521,0.848446726,0.385470722,0.940796483,0.442128696,synthetic-smartphone
phone-000083,phone-000083-i1,0.058804331167,5,q0,1700000000674,UPSERT,0.597598759,0.167507529,0.848446726,0.399662248,0.848446726,0.385470722,0.940796483,0.442128696,synthetic-smartphone
phone-000083,phone-000083-i2,0.246491065201,5,q0,1700000000675,UPSERT,0.597598759,0.167507529,0.851345677,0.418625006,0.848446726,0.385470722,0.940796483,0.442128696,synthetic-smartphone
phone-000083,phone-000083-i3,0.185321023687,5,q0,1700000000676,UPSERT,0.597598759,0.167507529,0.860948753,0.385470722,0.848446726,0.385470722,0.940796483,0.442128696,synthetic-smartphone
phone-000083,phone-000083-i4,0.129802127992,5,q0,1700000000677,UPSERT,0.597598759,0.167507529,0.913466554,0.442128696,0.848446726,0.385470722,0.940796483,0.442128696,synthetic-smartphone
phone-000083,phone-000083-i5,0.200349142255,5,q0,1700000000678,UPSERT,0.597598759,0.167507529,0.861837414,0.396974845,0.848446726,0.385470722,0.940796483,0.442128696,synthetic-smartphone
phone-000084,phone-000084-i0,0.065080048922,0,q0,1700000000679,UPSERT,0.597598759,0.167507529,0.222838682,0.361405776,0.222838682,0.282298597,0.341121921,0.408218322,synthetic-smartphone
phone-000084,phone-000084-i1,0.122244512621,0,q0,1700000000680,UPSERT,0.597598759,0.167507529,0.258962299,0.395282840,0.222838682,0.282298597,0.341121921,0.408218322,synthetic-smartphone
phone-000084,phone-000084-i2,0.222421242623,0,q0,1700000000681,UPSERT,0.597598759,0.167507529,0.245965753,0.307486991,0.222838682,0.282298597,0.341121921,0.408218322,synthetic-smartphone
phone-000084,phone-000084-i3,0.067194622936,0,q0,1700000000682,UPSERT,0.597598759,0.167507529,0.340445154,0.322770766,0.222838682,0.282298597,0.341121921,0.408218322,synthetic-smartphone
phone-000084,phone-000084-i4,0.218557052419,0,q0,1700000000683,UPSERT,0.597598759,0.167507529,0.230422637,0.408218322,0.222838682,0.282298597,0.341121921,0.408218322,synthetic-smartphone
phone-000084,phone-000084-i5,0.071894756243,0,q0,1700000000684,UPSERT,0.597598759,0.167507529,0.341121921,0.282298597,0.222838682,0.282298597,0.341121921,0.408218322,synthetic-smartphone
phone-000084,phone-000084-i6,0.103138957226,0,q0,1700000000685,UPSERT,0.597598759,0.167507529,0.273494342,0.345684961,0.222838682,0.282298597,0.341121921,0.408218322,synthetic-smartphone
phone-000084,phone-000084-i7,0.129468807010,0,q0,1700000000686,UPSERT,0.597598759,0.167507529,0.304381171,0.329792948,0.222838682,0.282298597,0.341121921,0.408218322,synthetic-smartphone
phone-000085,phone-000085-i0,0.213645385562,7,q0,1700000000687,UPSERT,0.597598759,0.167507529,0.831931782,0.384570181,0.761940336,0.358938499,0.844184229,0.444528973,synthetic-smartphone
phone-000085,phone-000085-i1,0.179389829794,7,q0,1700000000688,UPSERT,0.597598759,0.167507529,0.844184229,0.358938499,0.761940336,0.358938499,0.844184229,0.444528973,synthetic-smartphone
phone-000085,phone-000085-i2,0.088982617846,7,q0,1700000000689,UPSERT,0.597598759,0.167507529,0.812077629,0.444528973,0.761940336,0.358938499,0.844184229,0.444528973,synthetic-smartphone
phone-000085,phone-000085-i3,0.185006993678,7,q0,1700000000690,UPSERT,0.597598759,0.167507529,0.761940336,0.414666642,0.761940336,0.358938499,0.844184229,0.444528973,synthetic-smartphone
phone-000085,phone-000085-i4,0.131639164037,7,q0,1700000000691,UPSERT,0.597598759,0.167507529,0.792569667,0.393473304,0.761940336,0.358938499,0.844184229,0.444528973,synthetic-smartphone
phone-000085,phone-000085-i5,0.201336009083,7,q0,1700000000692,UPSERT,0.597598759,0.167507529,0.843408323,0.370015632,0.761940336,0.358938499,0.844184229,0.444528973,synthetic-smartphone
phone-000086,phone-000086-i0,0.199963302365,7,q0,1700000000693,UPSERT,0.597598759,0.167507529,0.708375626,0.145376396,0.665382741,0.091512064,0.800651005,0.145376396,synthetic-smartphone
phone-000086,phone-000086-i1,0.092654516722,7,q0,1700000000694,UPSERT,0.597598759,0.167507529,0.753855397,0.094550593,0.665382741,0.091512064,0.800651005,0.145376396,synthetic-smartphone
phone-000086,phone-000086-i2,0.105027299276,7,q0,1700000000695,UPSERT,0.597598759,0.167507529,0.800651005,0.095673348,0.665382741,0.091512064,0.800651005,0.145376396,synthetic-smartphone
phone-000086,phone-000086-i3,0.105669453346,7,q0,1700000000696,UPSERT,0.597598759,0.167507529,0.796373282,0.091512064,0.665382741,0.091512064,0.800651005,0.145376396,synthetic-smartphone
phone-000086,phone-000086-i4,0.059899716966,7,q0,1700000000697,UPSERT,0.597598759,0.167507529,0.717008727,0.143430653,0.665382741,0.091512064,0.800651005,0.145376396,synthetic-smartphone
phone-000086,phone-000086-i5,0.098999317276,7,q0,1700000000698,UPSERT,0.597598759,0.167507529,0.719464030,0.099486654,0.665382741,0.091512064,0.800651005,0.145376396,synthetic-smartphone
phone-000086,phone-000086-i6,0.116411079275,7,q0,1700000000699,UPSERT,0.597598759,0.167507529,0.665382741,0.135790741,0.665382741,0.091512064,0.800651005,0.145376396,synthetic-smartphone
phone-000086,phone-000086-i7,0.069486682510,7,q0,1700000000700,UPSERT,0.597598759,0.167507529,0.793276547,0.126816485,0.665382741,0.091512064,0.800651005,0.145376396,synthetic-smartphone
phone-000086,phone-000086-i8,0.151888632264,7,q0,1700000000701,UPSERT,0.597598759,0.167507529,0.786401322,0.093362501,0.665382741,0.091512064,0.800651005,0.145376396,synthetic-smartphone
phone-000087,phone-000087-i0,0.179236076490,2,q0,1700000000702,UPSERT,0.597598759,0.167507529,0.522304238,0.248118746,0.494410740,0.211698903,0.600591165,0.305656005,synthetic-smartphone
phone-000087,phone-000087-i1,0.142703061765,2,q0,1700000000703,UPSERT,0.597598759,0.167507529,0.555457127,0.305656005,0.494410740,0.211698903,0.600591165,0.305656005,synthetic-smartphone
phone-000087,phone-000087-i2,0.183099391189,2,q0,1700000000704,UPSERT,0.597598759,0.167507529,0.597915525,0.231260701,0.494410740,0.211698903,0.600591165,0.305656005,synthetic-smartphone
phone-000087,phone-000087-i3,0.197267722107,2,q0,1700000000705,UPSERT,0.597598759,0.167507529,0.577350405,0.292877673,0.494410740,0.211698903,0.600591165,0.305656005,synthetic-smartphone
phone-000087,phone-000087-i4,0.120577109261,2,q0,1700000000706,UPSERT,0.597598759,0.167507529,0.600591165,0.264682846,0.494410740,0.211698903,0.600591165,0.305656005,synthetic-smartphone
phone-000087,phone-000087-i5,0.073062421855,2,q0,1700000000707,UPSERT,0.597598759,0.167507529,0.548425383,0.211698903,0.494410740,0.211698903,0.600591165,0.305656005,synthetic-smartphone
phone-000087,phone-000087-i6,0.104054217333,2,q0,1700000000708,UPSERT,0.597598759,0.167507529,0.494410740,0.293328695,0.494410740,0.211698903,0.600591165,0.305656005,synthetic-smartphone
phone-000088,phone-000088-i0,0.099639200024,7,q0,1700000000709,UPSERT,0.597598759,0.167507529,0.276143149,0.449647670,0.224005809,0.330025552,0.323278360,0.452163953,synthetic-smartphone
phone-000088,phone-000088-i1,0.107747010823,7,q0,1700000000710,UPSERT,0.597598759,0.167507529,0.283593680,0.330025552,0.224005809,0.330025552,0.323278360,0.452163953,synthetic-smartphone
phone-000088,phone-000088-i2,0.067825487674,7,q0,1700000000711,UPSERT,0.597598759,0.167507529,0.317816421,0.394526532,0.224005809,0.330025552,0.323278360,0.452163953,synthetic-smartphone
phone-000088,phone-000088-i3,0.103869406358,7,q0,1700000000712,UPSERT,0.597598759,0.167507529,0.295019394,0.411051859,0.224005809,0.330025552,0.323278360,0.452163953,synthetic-smartphone
phone-000088,phone-000088-i4,0.162514032261,7,q0,1700000000713,UPSERT,0.597598759,0.167507529,0.297572601,0.412743129,0.224005809,0.330025552,0.323278360,0.452163953,synthetic-smartphone
phone-000088,phone-000088-i5,0.103730216024,7,q0,1700000000714,UPSERT,0.597598759,0.167507529,0.294262565,0.421688142,0.224005809,0.330025552,0.323278360,0.452163953,synthetic-smartphone
phone-000088,phone-000088-i6,0.131854084222,7,q0,1700000000715,UPSERT,0.597598759,0.167507529,0.276571714,0.452163953,0.224005809,0.330025552,0.323278360,0.452163953,synthetic-smartphone
phone-000088,phone-000088-i7,0.132275516019,7,q0,1700000000716,UPSERT,0.597598759,0.167507529,0.323278360,0.435979023,0.224005809,0.330025552,0.323278360,0.452163953,synthetic-smartphone
phone-000088,phone-000088-i8,0.090545046595,7,q0,1700000000717,UPSERT,0.597598759,0.167507529,0.224005809,0.379217043,0.224005809,0.330025552,0.323278360,0.452163953,synthetic-smartphone
phone-000089,phone-000089-i0,0.060006725639,3,q0,1700000000718,UPSERT,0.597598759,0.167507529,0.745760801,0.602390960,0.602936715,0.553228252,0.793437007,0.650939725,synthetic-smartphone
phone-000089,phone-000089-i1,0.040625552841,3,q0,1700000000719,UPSERT,0.597598759,0.167507529,0.793437007,0.640828006,0.602936715,0.553228252,0.793437007,0.650939725,synthetic-smartphone
phone-000089,phone-000089-i2,0.078900413482,3,q0,1700000000720,UPSERT,0.597598759,0.167507529,0.682393022,0.601687399,0.602936715,0.553228252,0.793437007,0.650939725,synthetic-smartphone
phone-000089,phone-000089-i3,0.069743255699,3,q0,1700000000721,UPSERT,0.597598759,0.167507529,0.689653645,0.607819119,0.602936715,0.553228252,0.793437007,0.650939725,synthetic-smartphone
phone-000089,phone-000089-i4,0.103582824686,3,q0,1700000000722,UPSERT,0.597598759,0.167507529,0.645034608,0.650939725,0.602936715,0.553228252,0.793437007,0.650939725,synthetic-smartphone
phone-000089,phone-000089-i5,0.075333457729,3,q0,1700000000723,UPSERT,0.597598759,0.167507529,0.671130868,0.639800090,0.602936715,0.553228252,0.793437007,0.650939725,synthetic-smartphone
phone-000089,phone-000089-i6,0.125288443663,3,q0,1700000000724,UPSERT,0.597598759,0.167507529,0.604964879,0.585464361,0.602936715,0.553228252,0.793437007,0.650939725,synthetic-smartphone
phone-000089,phone-000089-i7,0.070826430751,3,q0,1700000000725,UPSERT,0.597598759,0.167507529,0.660419802,0.553228252,0.602936715,0.553228252,0.793437007,0.650939725,synthetic-smartphone
phone-000089,phone-000089-i8,0.067938632195,3,q0,1700000000726,UPSERT,0.597598759,0.167507529,0.602936715,0.574008065,0.602936715,0.553228252,0.793437007,0.650939725,synthetic-smartphone
phone-000089,phone-000089-i9,0.145507215234,3,q0,1700000000727,UPSERT,0.597598759,0.167507529,0.681132770,0.598809775,0.602936715,0.553228252,0.793437007,0.650939725,synthetic-smartphone
phone-000089,phone-000089-i10,0.162247048081,3,q0,1700000000728,UPSERT,0.597598759,0.167507529,0.628579775,0.591154503,0.602936715,0.553228252,0.793437007,0.650939725,synthetic-smartphone
phone-000090,phone-000090-i0,0.180750246759,5,q0,1700000000729,UPSERT,0.597598759,0.167507529,0.366568986,0.611826060,0.349309270,0.542737267,0.418911781,0.643846523,synthetic-smartphone
phone-000090,phone-000090-i1,0.086935909386,5,q0,1700000000730,UPSERT,0.597598759,0.167507529,0.369413184,0.596547084,0.349309270,0.542737267,0.418911781,0.643846523,synthetic-smartphone
phone-000090,phone-000090-i2,0.038020760140,5,q0,1700000000731,UPSERT,0.597598759,0.167507529,0.388337951,0.542737267,0.349309270,0.542737267,0.418911781,0.643846523,synthetic-smartphone
phone-000090,phone-000090-i3,0.154227933669,5,q0,1700000000732,UPSERT,0.597598759,0.167507529,0.366408674,0.568308988,0.349309270,0.542737267,0.418911781,0.643846523,synthetic-smartphone
phone-000090,phone-000090-i4,0.147991673947,5,q0,1700000000733,UPSERT,0.597598759,0.167507529,0.349309270,0.622622425,0.349309270,0.542737267,0.418911781,0.643846523,synthetic-smartphone
phone-000090,phone-000090-i5,0.147721797306,5,q0,1700000000734,UPSERT,0.597598759,0.167507529,0.359246894,0.563480617,0.349309270,0.542737267,0.418911781,0.643846523,synthetic-smartphone
phone-000090,phone-000090-i6,0.106687725721,5,q0,1700000000735,UPSERT,0.597598759,0.167507529,0.418911781,0.601965099,0.349309270,0.542737267,0.418911781,0.643846523,synthetic-smartphone
phone-000090,phone-000090-i7,0.137663953072,5,q0,1700000000736,UPSERT,0.597598759,0.167507529,0.409460173,0.643846523,0.349309270,0.542737267,0.418911781,0.643846523,synthetic-smartphone
phone-000091,phone-000091-i0,0.041983926646,1,q0,1700000000737,UPSERT,0.597598759,0.167507529,0.365812841,0.638380360,0.350094293,0.549005201,0.467625813,0.652629594,synthetic-smartphone
phone-000091,phone-000091-i1,0.072704912101,1,q0,1700000000738,UPSERT,0.597598759,0.167507529,0.462344959,0.580396074,0.350094293,0.549005201,0.467625813,0.652629594,synthetic-smartphone
phone-000091,phone-000091-i2,0.127792529873,1,q0,1700000000739,UPSERT,0.597598759,0.167507529,0.388595153,0.652629594,0.350094293,0.549005201,0.467625813,0.652629594,synthetic-smartphone
